Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
293,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
294,3.0,1.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
295,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
301,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
302,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
303,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
309,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
310,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
311,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
315,3.0,3.0,0.0,1.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
316,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
317,4.0,4.0,0.0,2.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
318,4.0,3.0,0.0,4.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
319,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
320,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
321,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
322,5.0,3.0,0.0,4.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
323,4.0,5.0,0.0,5.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
324,6.0,7.0,0.0,3.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
325,7.0,7.0,0.0,7.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,
326,6.0,3.0,0.0,5.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
327,4.0,1.0,0.0,5.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
328,5.0,0.0,0.0,3.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
329,8.0,3.0,0.0,3.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
330,5.0,2.0,0.0,6.0,0.0,0.0,7.0,11.0,1.0,,,,,,,,,
331,4.0,7.0,0.0,7.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
332,8.0,6.0,0.0,7.0,0.0,0.0,14.0,15.0,1.0,,,,,,,,,
333,7.0,7.0,0.0,5.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
334,6.0,2.0,0.0,4.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
335,2.0,1.0,0.0,4.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
336,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
337,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
338,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
339,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
340,6.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
341,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
342,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
343,5.0,0.0,0.0,2.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
345,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
346,6.0,1.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
347,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
348,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
349,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
350,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
351,1.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
352,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
353,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
355,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
356,5.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
357,3.0,1.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
358,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
360,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
361,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
362,3.0,1.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
363,5.0,1.0,0.0,2.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
364,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
366,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
367,1.0,4.0,0.0,3.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
368,1.0,1.0,0.0,5.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
369,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
370,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
371,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
372,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
373,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
374,4.0,3.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
375,7.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
376,6.0,3.0,0.0,1.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
377,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
378,3.0,4.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
379,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
380,6.0,2.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
381,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
382,5.0,1.0,0.0,3.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
383,11.0,0.0,0.0,2.0,0.0,0.0,11.0,13.0,1.0,,,,,,,,,
384,7.0,2.0,0.0,2.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
385,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
386,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
387,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
388,5.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
389,5.0,2.0,0.0,3.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
390,8.0,1.0,0.0,1.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
391,6.0,4.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
392,3.0,6.0,0.0,4.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
393,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
394,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
395,6.0,2.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
396,5.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
397,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
398,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
399,6.0,3.0,0.0,3.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
402,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
403,2.0,4.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,,,,,,,,,
404,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
405,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
406,5.0,1.0,0.0,3.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
407,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
408,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
409,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
410,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
411,5.0,1.0,0.0,2.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
412,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
413,5.0,1.0,0.0,3.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
414,6.0,2.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
415,6.0,0.0,0.0,4.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
416,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
417,4.0,3.0,0.0,2.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
418,7.0,2.0,0.0,3.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
419,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
420,7.0,3.0,0.0,1.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
421,6.0,2.0,0.0,5.0,0.0,0.0,8.0,11.0,1.0,,,,,,,,,
422,2.0,4.0,0.0,4.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
423,1.0,6.0,0.0,4.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
424,5.0,3.0,0.0,3.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
425,4.0,2.0,0.0,3.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
426,5.0,1.0,0.0,4.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
427,6.0,2.0,0.0,1.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
428,3.0,1.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
429,4.0,2.0,0.0,4.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
430,7.0,1.0,0.0,2.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
431,6.0,3.0,0.0,2.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
432,8.0,0.0,0.0,3.0,0.0,0.0,8.0,11.0,1.0,,,,,,,,,
433,8.0,3.0,0.0,3.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
434,6.0,2.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
435,5.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
436,5.0,2.0,0.0,2.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
437,4.0,6.0,0.0,1.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
438,2.0,6.0,0.0,4.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
439,11.0,2.0,0.0,4.0,0.0,0.0,13.0,15.0,1.0,,,,,,,,,
440,8.0,5.0,0.0,3.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
441,6.0,6.0,0.0,2.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
442,7.0,11.0,0.0,3.0,0.0,0.0,18.0,10.0,1.0,,,,,,,,,
443,7.0,10.0,0.0,1.0,0.0,0.0,17.0,8.0,1.0,,,,,,,,,
444,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
445,17.0,4.0,0.0,2.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
446,12.0,5.0,0.0,1.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
447,8.0,5.0,0.0,2.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
448,7.0,8.0,0.0,4.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
449,3.0,10.0,0.0,2.0,0.0,0.0,13.0,5.0,1.0,,,,,,,,,
450,3.0,3.0,0.0,4.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
451,16.0,2.0,0.0,2.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
452,13.0,1.0,0.0,3.0,0.0,0.0,14.0,16.0,1.0,,,,,,,,,
453,10.0,0.0,0.0,4.0,0.0,0.0,10.0,14.0,1.0,,,,,,,,,
454,8.0,3.0,0.0,9.0,0.0,0.0,11.0,17.0,1.0,,,,,,,,,
455,4.0,2.0,0.0,2.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
456,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
457,15.0,1.0,0.0,2.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
458,14.0,1.0,0.0,3.0,0.0,0.0,15.0,17.0,1.0,,,,,,,,,
459,11.0,2.0,0.0,5.0,0.0,0.0,13.0,16.0,1.0,,,,,,,,,
460,5.0,4.0,0.0,10.0,0.0,0.0,9.0,15.0,1.0,,,,,,,,,
461,7.0,3.0,0.0,2.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
462,5.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
468,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,1.0,,,,,,,,,
469,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
470,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,,,,,,,,,
471,1.0,2.0,0.0,11.0,0.0,0.0,3.0,12.0,1.0,,,,,,,,,
472,1.0,0.0,0.0,11.0,0.0,0.0,1.0,12.0,1.0,,,,,,,,,
473,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,1.0,,,,,,,,,
474,1.0,1.0,0.0,8.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
476,0.0,1.0,0.0,7.0,0.0,0.0,1.0,7.0,1.0,,,,,,,,,
477,3.0,1.0,0.0,21.0,0.0,0.0,4.0,24.0,1.0,,,,,,,,,
478,5.0,0.0,0.0,26.0,0.0,0.0,5.0,31.0,1.0,,,,,,,,,
479,1.0,0.0,0.0,17.0,0.0,0.0,1.0,18.0,1.0,,,,,,,,,
480,3.0,1.0,0.0,12.0,0.0,0.0,4.0,15.0,1.0,,,,,,,,,
481,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
482,0.0,1.0,0.0,6.0,0.0,0.0,1.0,6.0,1.0,,,,,,,,,
483,2.0,0.0,0.0,13.0,0.0,0.0,2.0,15.0,1.0,,,,,,,,,
484,6.0,2.0,0.0,20.0,0.0,0.0,8.0,26.0,1.0,,,,,,,,,
485,5.0,1.0,0.0,17.0,0.0,0.0,6.0,22.0,1.0,,,,,,,,,
486,2.0,0.0,0.0,17.0,0.0,0.0,2.0,19.0,1.0,,,,,,,,,
487,1.0,0.0,0.0,6.0,0.0,0.0,1.0,7.0,1.0,,,,,,,,,
488,1.0,2.0,0.0,12.0,0.0,0.0,3.0,13.0,1.0,,,,,,,,,
489,4.0,2.0,0.0,7.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
490,7.0,0.0,0.0,10.0,0.0,0.0,7.0,17.0,1.0,,,,,,,,,
491,5.0,2.0,0.0,8.0,0.0,0.0,7.0,13.0,1.0,,,,,,,,,
492,4.0,1.0,0.0,8.0,0.0,0.0,5.0,12.0,1.0,,,,,,,,,
493,2.0,2.0,0.0,9.0,0.0,0.0,4.0,11.0,1.0,,,,,,,,,
494,2.0,2.0,0.0,10.0,0.0,0.0,4.0,12.0,1.0,,,,,,,,,
495,5.0,1.0,0.0,6.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
496,6.0,0.0,0.0,10.0,0.0,0.0,6.0,16.0,1.0,,,,,,,,,
497,2.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
498,3.0,1.0,0.0,3.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
499,7.0,6.0,0.0,4.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
500,9.0,5.0,0.0,5.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,
501,7.0,5.0,0.0,1.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
502,5.0,7.0,0.0,0.0,0.0,0.0,12.0,5.0,1.0,,,,,,,,,
503,6.0,2.0,0.0,1.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
504,8.0,4.0,0.0,4.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
505,10.0,5.0,0.0,2.0,0.0,0.0,15.0,12.0,1.0,,,,,,,,,
506,8.0,7.0,0.0,3.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
507,11.0,2.0,0.0,3.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
508,9.0,4.0,0.0,2.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
509,7.0,8.0,0.0,0.0,0.0,0.0,15.0,7.0,1.0,,,,,,,,,
510,11.0,4.0,0.0,2.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
511,13.0,8.0,0.0,6.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
512,13.0,2.0,0.0,5.0,0.0,0.0,15.0,18.0,1.0,,,,,,,,,
513,9.0,1.0,0.0,7.0,0.0,0.0,10.0,16.0,1.0,,,,,,,,,
514,7.0,3.0,0.0,6.0,0.0,0.0,10.0,13.0,1.0,,,,,,,,,
515,5.0,6.0,0.0,4.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
516,5.0,10.0,0.0,2.0,0.0,0.0,15.0,7.0,1.0,,,,,,,,,
517,7.0,7.0,0.0,2.0,0.0,0.0,14.0,9.0,1.0,,,,,,,,,
518,14.0,7.0,0.0,6.0,0.0,0.0,21.0,20.0,1.0,,,,,,,,,
519,13.0,6.0,0.0,5.0,0.0,0.0,19.0,18.0,1.0,,,,,,,,,
520,5.0,5.0,0.0,6.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
521,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
522,7.0,6.0,0.0,4.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
523,11.0,3.0,0.0,2.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
524,8.0,4.0,0.0,2.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
525,8.0,5.0,0.0,6.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
526,7.0,7.0,0.0,3.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
527,5.0,8.0,0.0,6.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
528,10.0,8.0,0.0,6.0,0.0,0.0,18.0,16.0,1.0,,,,,,,,,
529,5.0,9.0,0.0,5.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
530,7.0,6.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,,,,,,,,,
531,7.0,8.0,0.0,0.0,0.0,0.0,15.0,7.0,1.0,,,,,,,,,
532,7.0,11.0,0.0,3.0,0.0,0.0,18.0,10.0,1.0,,,,,,,,,
533,4.0,6.0,0.0,3.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
534,10.0,5.0,0.0,6.0,0.0,0.0,15.0,16.0,1.0,,,,,,,,,
535,10.0,3.0,0.0,5.0,0.0,0.0,13.0,15.0,1.0,,,,,,,,,
536,7.0,5.0,0.0,1.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
537,5.0,5.0,0.0,1.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
538,4.0,8.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,,,,,,,,,
539,4.0,9.0,0.0,1.0,0.0,0.0,13.0,5.0,1.0,,,,,,,,,
540,6.0,5.0,0.0,2.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
541,4.0,4.0,0.0,1.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
542,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
543,4.0,4.0,0.0,4.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
544,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
545,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
546,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
547,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
548,3.0,7.0,0.0,3.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
549,4.0,4.0,0.0,3.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
550,4.0,1.0,0.0,3.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
551,4.0,1.0,0.0,3.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
552,5.0,3.0,0.0,5.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
553,5.0,3.0,0.0,5.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
554,4.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
555,6.0,1.0,0.0,4.0,0.0,0.0,7.0,10.0,1.0,,,,,,,,,
556,7.0,1.0,0.0,2.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
557,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
558,4.0,1.0,0.0,2.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
559,8.0,5.0,0.0,6.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
560,4.0,6.0,0.0,7.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
561,3.0,2.0,0.0,5.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
562,4.0,1.0,0.0,2.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
563,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
564,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
565,6.0,0.0,0.0,4.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
566,8.0,3.0,0.0,5.0,0.0,0.0,11.0,13.0,1.0,,,,,,,,,
567,3.0,3.0,0.0,3.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
568,4.0,2.0,0.0,5.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
569,4.0,6.0,0.0,5.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
570,3.0,6.0,0.0,1.0,0.0,0.0,9.0,4.0,1.0,,,,,,,,,
571,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
572,4.0,4.0,0.0,5.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
573,4.0,3.0,0.0,5.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
574,2.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
575,5.0,1.0,0.0,4.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
576,9.0,6.0,0.0,4.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
577,6.0,6.0,0.0,5.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
578,5.0,8.0,0.0,5.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
579,5.0,8.0,0.0,1.0,0.0,0.0,13.0,6.0,1.0,,,,,,,,,
580,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
581,2.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
582,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
583,11.0,6.0,0.0,8.0,0.0,0.0,17.0,19.0,1.0,,,,,,,,,
584,8.0,4.0,0.0,5.0,0.0,0.0,12.0,13.0,1.0,,,,,,,,,
585,9.0,1.0,0.0,5.0,0.0,0.0,10.0,14.0,1.0,,,,,,,,,
586,14.0,2.0,0.0,9.0,0.0,0.0,16.0,23.0,1.0,,,,,,,,,
587,7.0,2.0,0.0,8.0,0.0,0.0,9.0,15.0,1.0,,,,,,,,,
