Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
293,2.0,14.0,0.0,5.0,0.0,0.0,16.0,7.0,1.0,,,,,,,,,
294,5.0,14.0,0.0,2.0,0.0,0.0,19.0,7.0,1.0,,,,,,,,,
295,5.0,7.0,0.0,1.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
296,4.0,7.0,0.0,2.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
297,5.0,5.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
298,4.0,8.0,0.0,2.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
299,6.0,8.0,0.0,2.0,0.0,0.0,14.0,8.0,1.0,,,,,,,,,
300,3.0,14.0,0.0,5.0,0.0,0.0,17.0,8.0,1.0,,,,,,,,,
301,7.0,6.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,,,,,,,,,
302,7.0,6.0,0.0,1.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
303,6.0,11.0,0.0,2.0,0.0,0.0,17.0,8.0,1.0,,,,,,,,,
304,4.0,3.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
305,4.0,4.0,0.0,1.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
306,4.0,2.0,0.0,2.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
307,3.0,9.0,0.0,3.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
308,5.0,7.0,0.0,1.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
309,7.0,11.0,0.0,2.0,0.0,0.0,18.0,9.0,1.0,,,,,,,,,
310,6.0,8.0,0.0,1.0,0.0,0.0,14.0,7.0,1.0,,,,,,,,,
311,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
312,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
313,2.0,6.0,0.0,4.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
314,5.0,5.0,0.0,3.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
315,4.0,8.0,0.0,1.0,0.0,0.0,12.0,5.0,1.0,,,,,,,,,
316,4.0,6.0,0.0,1.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
317,3.0,8.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,,,,,,,,,
318,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
319,2.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
320,3.0,9.0,0.0,4.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
321,4.0,8.0,0.0,3.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
322,3.0,4.0,0.0,2.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
323,2.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
324,3.0,7.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,,,,,,,,,
325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
329,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
330,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,,,,,,,,,
331,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
332,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
334,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
335,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
336,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
337,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
338,1.0,5.0,0.0,7.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
339,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
340,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
342,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
343,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
344,1.0,2.0,0.0,15.0,0.0,0.0,3.0,16.0,1.0,,,,,,,,,
345,1.0,4.0,0.0,12.0,0.0,0.0,5.0,13.0,1.0,,,,,,,,,
346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
347,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
348,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,,,,,,,,,
349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
350,1.0,2.0,0.0,6.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
351,0.0,2.0,0.0,6.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
353,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
354,1.0,2.0,0.0,11.0,0.0,0.0,3.0,12.0,1.0,,,,,,,,,
355,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
359,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
360,3.0,4.0,0.0,14.0,0.0,0.0,7.0,17.0,1.0,,,,,,,,,
361,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
362,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
366,2.0,2.0,0.0,8.0,0.0,0.0,4.0,10.0,1.0,,,,,,,,,
367,0.0,5.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
368,1.0,6.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,,,,,,,,,
369,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
370,0.0,6.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
371,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
374,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
375,0.0,8.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,,,,,,,,,
376,1.0,8.0,0.0,5.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
377,1.0,2.0,0.0,5.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
378,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
381,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
382,2.0,9.0,0.0,4.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
383,8.0,16.0,0.0,11.0,0.0,0.0,24.0,19.0,1.0,,,,,,,,,
384,3.0,15.0,0.0,16.0,0.0,0.0,18.0,19.0,1.0,,,,,,,,,
385,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
388,3.0,10.0,0.0,8.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
389,4.0,12.0,0.0,10.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
390,8.0,16.0,0.0,13.0,0.0,0.0,24.0,21.0,1.0,,,,,,,,,
391,4.0,11.0,0.0,10.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
392,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
393,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
394,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
395,8.0,12.0,0.0,12.0,0.0,0.0,20.0,20.0,1.0,,,,,,,,,
396,6.0,10.0,0.0,16.0,0.0,0.0,16.0,22.0,1.0,,,,,,,,,
397,3.0,14.0,0.0,14.0,0.0,0.0,17.0,17.0,1.0,,,,,,,,,
398,4.0,8.0,0.0,4.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
399,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
400,1.0,8.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,,,,,,,,,
401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
402,5.0,14.0,0.0,8.0,0.0,0.0,19.0,13.0,1.0,,,,,,,,,
403,6.0,7.0,0.0,10.0,0.0,0.0,13.0,16.0,1.0,,,,,,,,,
404,2.0,9.0,0.0,5.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
405,3.0,5.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,,,,,,,,,
406,1.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,,,,,,,,,
407,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,,,,,,,,,
408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
409,8.0,7.0,0.0,2.0,0.0,0.0,15.0,10.0,1.0,,,,,,,,,
410,4.0,6.0,0.0,5.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
411,1.0,4.0,0.0,3.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
412,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
413,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,,,,,,,,,
414,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,,,,,,,,,
415,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
416,3.0,3.0,0.0,5.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
417,7.0,7.0,0.0,5.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
418,11.0,10.0,0.0,12.0,0.0,0.0,21.0,23.0,1.0,,,,,,,,,
419,7.0,11.0,0.0,6.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
420,4.0,16.0,0.0,7.0,0.0,0.0,20.0,11.0,1.0,,,,,,,,,
421,3.0,9.0,0.0,6.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
422,3.0,10.0,0.0,4.0,0.0,0.0,13.0,7.0,1.0,,,,,,,,,
423,4.0,1.0,0.0,5.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
424,5.0,5.0,0.0,10.0,0.0,0.0,10.0,15.0,1.0,,,,,,,,,
425,12.0,5.0,0.0,12.0,0.0,0.0,17.0,24.0,1.0,,,,,,,,,
426,8.0,7.0,0.0,5.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
427,8.0,8.0,0.0,3.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
428,9.0,4.0,0.0,0.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
429,7.0,4.0,0.0,4.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
430,5.0,5.0,0.0,7.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
431,4.0,4.0,0.0,8.0,0.0,0.0,8.0,12.0,1.0,,,,,,,,,
432,11.0,7.0,0.0,12.0,0.0,0.0,18.0,23.0,1.0,,,,,,,,,
433,13.0,4.0,0.0,10.0,0.0,0.0,17.0,23.0,1.0,,,,,,,,,
434,13.0,6.0,0.0,4.0,0.0,0.0,19.0,17.0,1.0,,,,,,,,,
435,9.0,5.0,0.0,7.0,0.0,0.0,14.0,16.0,1.0,,,,,,,,,
436,4.0,1.0,0.0,7.0,0.0,0.0,5.0,11.0,1.0,,,,,,,,,
437,3.0,7.0,0.0,3.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
438,4.0,10.0,0.0,5.0,0.0,0.0,14.0,9.0,1.0,,,,,,,,,
439,7.0,9.0,0.0,7.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
440,8.0,8.0,0.0,11.0,0.0,0.0,16.0,19.0,1.0,,,,,,,,,
441,12.0,7.0,0.0,5.0,0.0,0.0,19.0,17.0,1.0,,,,,,,,,
442,9.0,5.0,0.0,8.0,0.0,0.0,14.0,17.0,1.0,,,,,,,,,
443,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
444,5.0,7.0,0.0,0.0,0.0,0.0,12.0,5.0,1.0,,,,,,,,,
445,5.0,6.0,0.0,5.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
446,6.0,7.0,0.0,6.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
447,11.0,5.0,0.0,2.0,0.0,0.0,16.0,13.0,1.0,,,,,,,,,
448,9.0,9.0,0.0,3.0,0.0,0.0,18.0,12.0,1.0,,,,,,,,,
449,6.0,10.0,0.0,4.0,0.0,0.0,16.0,10.0,1.0,,,,,,,,,
450,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
451,5.0,7.0,0.0,1.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
452,4.0,5.0,0.0,2.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
453,6.0,9.0,0.0,5.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
454,6.0,8.0,0.0,2.0,0.0,0.0,14.0,8.0,1.0,,,,,,,,,
455,7.0,7.0,0.0,1.0,0.0,0.0,14.0,8.0,1.0,,,,,,,,,
456,6.0,6.0,0.0,2.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
457,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
458,3.0,11.0,0.0,4.0,0.0,0.0,14.0,7.0,1.0,,,,,,,,,
459,3.0,3.0,0.0,3.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
460,5.0,2.0,0.0,2.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
461,7.0,5.0,0.0,4.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
462,10.0,7.0,0.0,2.0,0.0,0.0,17.0,12.0,1.0,,,,,,,,,
463,5.0,6.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
464,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
465,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
467,4.0,1.0,0.0,3.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
468,5.0,3.0,0.0,4.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
469,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
470,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
471,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
472,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
473,6.0,2.0,0.0,4.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
474,14.0,5.0,0.0,6.0,0.0,0.0,19.0,20.0,1.0,,,,,,,,,
475,13.0,9.0,0.0,11.0,0.0,0.0,22.0,24.0,1.0,,,,,,,,,
476,11.0,2.0,0.0,5.0,0.0,0.0,13.0,16.0,1.0,,,,,,,,,
477,1.0,4.0,0.0,4.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
478,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
479,2.0,4.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,,,,,,,,,
480,6.0,6.0,0.0,14.0,0.0,0.0,12.0,20.0,1.0,,,,,,,,,
481,16.0,12.0,0.0,20.0,0.0,0.0,28.0,36.0,1.0,,,,,,,,,
482,20.0,10.0,0.0,16.0,0.0,0.0,30.0,36.0,1.0,,,,,,,,,
483,15.0,6.0,0.0,9.0,0.0,0.0,21.0,24.0,1.0,,,,,,,,,
484,8.0,6.0,0.0,5.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
485,5.0,4.0,0.0,2.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
486,4.0,5.0,0.0,4.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
487,9.0,8.0,0.0,13.0,0.0,0.0,17.0,22.0,1.0,,,,,,,,,
488,20.0,11.0,0.0,16.0,0.0,0.0,31.0,36.0,1.0,,,,,,,,,
489,23.0,7.0,0.0,12.0,0.0,0.0,30.0,35.0,1.0,,,,,,,,,
490,12.0,7.0,0.0,7.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,
491,8.0,6.0,0.0,4.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
492,8.0,4.0,0.0,2.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
493,4.0,10.0,0.0,9.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
494,14.0,6.0,0.0,9.0,0.0,0.0,20.0,23.0,1.0,,,,,,,,,
495,17.0,9.0,0.0,7.0,0.0,0.0,26.0,24.0,1.0,,,,,,,,,
496,13.0,7.0,0.0,10.0,0.0,0.0,20.0,23.0,1.0,,,,,,,,,
497,7.0,6.0,0.0,5.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
498,3.0,1.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
499,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
500,7.0,5.0,0.0,1.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
501,13.0,4.0,0.0,2.0,0.0,0.0,17.0,15.0,1.0,,,,,,,,,
502,19.0,2.0,0.0,5.0,0.0,0.0,21.0,24.0,1.0,,,,,,,,,
503,9.0,1.0,0.0,9.0,0.0,0.0,10.0,18.0,1.0,,,,,,,,,
504,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
507,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
508,1.0,1.0,0.0,7.0,0.0,0.0,2.0,8.0,1.0,,,,,,,,,
509,4.0,4.0,0.0,15.0,0.0,0.0,8.0,19.0,1.0,,,,,,,,,
510,3.0,5.0,0.0,17.0,0.0,0.0,8.0,20.0,1.0,,,,,,,,,
511,3.0,4.0,0.0,10.0,0.0,0.0,7.0,13.0,1.0,,,,,,,,,
512,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
515,3.0,6.0,0.0,7.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
516,4.0,5.0,0.0,10.0,0.0,0.0,9.0,14.0,1.0,,,,,,,,,
517,2.0,4.0,0.0,7.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
518,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
520,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
521,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
522,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
524,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
526,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
527,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
532,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
534,0.0,2.0,0.0,5.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
535,1.0,5.0,0.0,6.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
536,4.0,4.0,0.0,3.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
537,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
538,2.0,0.0,0.0,7.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
539,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
540,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,,,,,,,,,
541,2.0,7.0,0.0,15.0,0.0,0.0,9.0,17.0,1.0,,,,,,,,,
542,5.0,8.0,0.0,17.0,0.0,0.0,13.0,22.0,1.0,,,,,,,,,
543,2.0,3.0,0.0,9.0,0.0,0.0,5.0,11.0,1.0,,,,,,,,,
544,3.0,3.0,0.0,7.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
545,2.0,4.0,0.0,8.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
546,1.0,1.0,0.0,7.0,0.0,0.0,2.0,8.0,1.0,,,,,,,,,
547,1.0,1.0,0.0,5.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
548,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
550,0.0,5.0,0.0,8.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
551,2.0,8.0,0.0,7.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
552,4.0,5.0,0.0,10.0,0.0,0.0,9.0,14.0,1.0,,,,,,,,,
553,5.0,3.0,0.0,10.0,0.0,0.0,8.0,15.0,1.0,,,,,,,,,
554,2.0,4.0,0.0,6.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
555,1.0,6.0,0.0,3.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
556,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
557,1.0,5.0,0.0,6.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
558,1.0,5.0,0.0,4.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
559,0.0,9.0,0.0,8.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
560,7.0,4.0,0.0,9.0,0.0,0.0,11.0,16.0,1.0,,,,,,,,,
561,1.0,6.0,0.0,8.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
562,3.0,4.0,0.0,2.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
563,4.0,2.0,0.0,4.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
564,3.0,5.0,0.0,9.0,0.0,0.0,8.0,12.0,1.0,,,,,,,,,
565,1.0,4.0,0.0,7.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
566,3.0,5.0,0.0,5.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
567,6.0,5.0,0.0,11.0,0.0,0.0,11.0,17.0,1.0,,,,,,,,,
568,5.0,6.0,0.0,5.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
569,4.0,4.0,0.0,5.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
570,5.0,5.0,0.0,13.0,0.0,0.0,10.0,18.0,1.0,,,,,,,,,
571,3.0,9.0,0.0,9.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
572,5.0,7.0,0.0,6.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
573,3.0,5.0,0.0,6.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
574,4.0,5.0,0.0,6.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
575,4.0,7.0,0.0,3.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
576,1.0,4.0,0.0,3.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
577,2.0,5.0,0.0,13.0,0.0,0.0,7.0,15.0,1.0,,,,,,,,,
578,1.0,8.0,0.0,10.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
579,1.0,8.0,0.0,9.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
580,1.0,7.0,0.0,8.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
581,2.0,7.0,0.0,5.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
582,4.0,7.0,0.0,3.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
583,1.0,7.0,0.0,7.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
584,0.0,2.0,0.0,12.0,0.0,0.0,2.0,12.0,1.0,,,,,,,,,
585,2.0,1.0,0.0,5.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
586,5.0,2.0,0.0,2.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
587,7.0,0.0,0.0,2.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
