Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
293,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
294,1.0,3.0,0.0,4.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
296,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
298,4.0,1.0,0.0,2.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
299,5.0,2.0,0.0,3.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
300,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
301,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
302,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
303,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
304,6.0,4.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
305,5.0,4.0,0.0,3.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
306,4.0,3.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
308,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
309,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
310,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
311,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
312,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
313,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
314,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
315,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
316,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
318,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
319,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
320,1.0,3.0,0.0,2.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
321,2.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
322,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
323,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
324,1.0,4.0,0.0,4.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
326,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
327,1.0,3.0,0.0,4.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
328,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
329,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
330,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
332,2.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
333,4.0,0.0,0.0,3.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
334,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
335,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
336,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
337,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
338,2.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
339,5.0,2.0,0.0,6.0,0.0,0.0,7.0,11.0,1.0,,,,,,,,,
340,1.0,4.0,0.0,5.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
341,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
342,3.0,6.0,0.0,2.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
343,12.0,8.0,0.0,3.0,0.0,0.0,20.0,15.0,1.0,,,,,,,,,
344,17.0,9.0,0.0,5.0,0.0,0.0,26.0,22.0,1.0,,,,,,,,,
345,15.0,6.0,0.0,7.0,0.0,0.0,21.0,22.0,1.0,,,,,,,,,
346,9.0,4.0,0.0,5.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
347,9.0,9.0,0.0,4.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
348,12.0,9.0,0.0,3.0,0.0,0.0,21.0,15.0,1.0,,,,,,,,,
349,6.0,10.0,0.0,6.0,0.0,0.0,16.0,12.0,1.0,,,,,,,,,
350,13.0,5.0,0.0,5.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
351,11.0,5.0,0.0,6.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
352,4.0,6.0,0.0,6.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,
353,5.0,10.0,0.0,5.0,0.0,0.0,15.0,10.0,1.0,,,,,,,,,
354,10.0,8.0,0.0,5.0,0.0,0.0,18.0,15.0,1.0,,,,,,,,,
355,8.0,6.0,0.0,2.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
356,9.0,6.0,0.0,4.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
357,3.0,3.0,0.0,3.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
358,2.0,4.0,0.0,4.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
359,3.0,6.0,0.0,7.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
360,5.0,4.0,0.0,5.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
361,7.0,3.0,0.0,4.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
362,6.0,3.0,0.0,2.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
363,1.0,2.0,0.0,3.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
364,3.0,7.0,0.0,6.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
365,6.0,8.0,0.0,6.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
366,8.0,3.0,0.0,4.0,0.0,0.0,11.0,12.0,1.0,,,,,,,,,
367,6.0,2.0,0.0,3.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
368,4.0,2.0,0.0,4.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
369,4.0,5.0,0.0,5.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
370,6.0,10.0,0.0,6.0,0.0,0.0,16.0,12.0,1.0,,,,,,,,,
371,9.0,13.0,0.0,5.0,0.0,0.0,22.0,14.0,1.0,,,,,,,,,
372,9.0,8.0,0.0,4.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
373,5.0,7.0,0.0,7.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
374,5.0,5.0,0.0,3.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
375,8.0,12.0,0.0,2.0,0.0,0.0,20.0,10.0,1.0,,,,,,,,,
376,8.0,14.0,0.0,3.0,0.0,0.0,22.0,11.0,1.0,,,,,,,,,
377,8.0,13.0,0.0,3.0,0.0,0.0,21.0,11.0,1.0,,,,,,,,,
378,5.0,12.0,0.0,2.0,0.0,0.0,17.0,7.0,1.0,,,,,,,,,
379,9.0,4.0,0.0,7.0,0.0,0.0,13.0,16.0,1.0,,,,,,,,,
380,9.0,8.0,0.0,4.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
381,10.0,9.0,0.0,3.0,0.0,0.0,19.0,13.0,1.0,,,,,,,,,
382,13.0,7.0,0.0,1.0,0.0,0.0,20.0,14.0,1.0,,,,,,,,,
383,8.0,7.0,0.0,2.0,0.0,0.0,15.0,10.0,1.0,,,,,,,,,
384,6.0,9.0,0.0,2.0,0.0,0.0,15.0,8.0,1.0,,,,,,,,,
385,4.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
386,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
387,3.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
388,6.0,4.0,0.0,6.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
389,11.0,5.0,0.0,3.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
390,9.0,4.0,0.0,7.0,0.0,0.0,13.0,16.0,1.0,,,,,,,,,
391,6.0,5.0,0.0,7.0,0.0,0.0,11.0,13.0,1.0,,,,,,,,,
392,4.0,3.0,0.0,6.0,0.0,0.0,7.0,10.0,1.0,,,,,,,,,
393,5.0,5.0,0.0,5.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,
394,9.0,3.0,0.0,3.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
395,9.0,8.0,0.0,9.0,0.0,0.0,17.0,18.0,1.0,,,,,,,,,
396,9.0,9.0,0.0,5.0,0.0,0.0,18.0,14.0,1.0,,,,,,,,,
397,7.0,9.0,0.0,8.0,0.0,0.0,16.0,15.0,1.0,,,,,,,,,
398,3.0,11.0,0.0,7.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
399,4.0,3.0,0.0,9.0,0.0,0.0,7.0,13.0,1.0,,,,,,,,,
400,7.0,4.0,0.0,10.0,0.0,0.0,11.0,17.0,1.0,,,,,,,,,
401,8.0,4.0,0.0,5.0,0.0,0.0,12.0,13.0,1.0,,,,,,,,,
402,4.0,5.0,0.0,8.0,0.0,0.0,9.0,12.0,1.0,,,,,,,,,
403,7.0,7.0,0.0,6.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
404,7.0,9.0,0.0,5.0,0.0,0.0,16.0,12.0,1.0,,,,,,,,,
405,6.0,8.0,0.0,5.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
406,7.0,3.0,0.0,10.0,0.0,0.0,10.0,17.0,1.0,,,,,,,,,
407,5.0,1.0,0.0,8.0,0.0,0.0,6.0,13.0,1.0,,,,,,,,,
408,8.0,5.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
409,3.0,7.0,0.0,5.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
410,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
411,9.0,1.0,0.0,6.0,0.0,0.0,10.0,15.0,1.0,,,,,,,,,
412,9.0,6.0,0.0,6.0,0.0,0.0,15.0,15.0,1.0,,,,,,,,,
413,3.0,6.0,0.0,9.0,0.0,0.0,9.0,12.0,1.0,,,,,,,,,
414,6.0,1.0,0.0,2.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
415,10.0,3.0,0.0,4.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
416,3.0,6.0,0.0,7.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
417,4.0,4.0,0.0,3.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
418,5.0,7.0,0.0,8.0,0.0,0.0,12.0,13.0,1.0,,,,,,,,,
419,8.0,5.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
420,2.0,2.0,0.0,6.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
421,4.0,6.0,0.0,6.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,
422,3.0,3.0,0.0,8.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
423,5.0,5.0,0.0,8.0,0.0,0.0,10.0,13.0,1.0,,,,,,,,,
424,5.0,6.0,0.0,4.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
425,4.0,6.0,0.0,4.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
426,4.0,2.0,0.0,2.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
427,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
428,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
429,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
430,6.0,7.0,0.0,4.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
431,2.0,5.0,0.0,3.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
432,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
433,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
434,3.0,3.0,0.0,3.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
435,3.0,5.0,0.0,3.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
436,6.0,3.0,0.0,4.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
437,5.0,9.0,0.0,3.0,0.0,0.0,14.0,8.0,1.0,,,,,,,,,
438,1.0,11.0,0.0,4.0,0.0,0.0,12.0,5.0,1.0,,,,,,,,,
439,0.0,9.0,0.0,3.0,0.0,0.0,9.0,3.0,1.0,,,,,,,,,
440,2.0,4.0,0.0,4.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
441,2.0,4.0,0.0,4.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
442,1.0,3.0,0.0,5.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
443,4.0,6.0,0.0,2.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
444,4.0,9.0,0.0,1.0,0.0,0.0,13.0,5.0,1.0,,,,,,,,,
445,5.0,6.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
446,4.0,3.0,0.0,2.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
447,2.0,3.0,0.0,5.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
448,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
449,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
450,3.0,8.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,,,,,,,,,
451,3.0,8.0,0.0,1.0,0.0,0.0,11.0,4.0,1.0,,,,,,,,,
452,3.0,3.0,0.0,5.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
453,3.0,1.0,0.0,5.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
454,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
455,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
458,5.0,3.0,0.0,5.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
459,2.0,1.0,0.0,5.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
460,3.0,4.0,0.0,4.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
461,2.0,4.0,0.0,5.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
462,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
464,6.0,4.0,0.0,6.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
465,3.0,4.0,0.0,6.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
466,5.0,5.0,0.0,4.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
467,3.0,7.0,0.0,5.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
468,3.0,0.0,0.0,3.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
469,4.0,2.0,0.0,3.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
470,5.0,2.0,0.0,1.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
471,3.0,5.0,0.0,4.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
472,3.0,1.0,0.0,4.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
473,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
474,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
476,1.0,2.0,0.0,8.0,0.0,0.0,3.0,9.0,1.0,,,,,,,,,
477,4.0,4.0,0.0,9.0,0.0,0.0,8.0,13.0,1.0,,,,,,,,,
478,4.0,0.0,0.0,4.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
479,1.0,4.0,0.0,6.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
480,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
481,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
482,1.0,3.0,0.0,8.0,0.0,0.0,4.0,9.0,1.0,,,,,,,,,
483,3.0,2.0,0.0,7.0,0.0,0.0,5.0,10.0,1.0,,,,,,,,,
484,2.0,2.0,0.0,4.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
485,3.0,2.0,0.0,4.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
486,3.0,1.0,0.0,4.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
487,3.0,1.0,0.0,6.0,0.0,0.0,4.0,9.0,1.0,,,,,,,,,
488,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,1.0,,,,,,,,,
489,3.0,1.0,0.0,6.0,0.0,0.0,4.0,9.0,1.0,,,,,,,,,
490,5.0,0.0,0.0,3.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
491,4.0,1.0,0.0,4.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
492,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
493,3.0,0.0,0.0,12.0,0.0,0.0,3.0,15.0,1.0,,,,,,,,,
494,2.0,3.0,0.0,6.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
495,4.0,3.0,0.0,5.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
496,4.0,6.0,0.0,3.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
497,6.0,5.0,0.0,4.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
498,3.0,2.0,0.0,4.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
499,0.0,1.0,0.0,8.0,0.0,0.0,1.0,8.0,1.0,,,,,,,,,
500,2.0,1.0,0.0,8.0,0.0,0.0,3.0,10.0,1.0,,,,,,,,,
501,6.0,8.0,0.0,4.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
502,4.0,9.0,0.0,0.0,0.0,0.0,13.0,4.0,1.0,,,,,,,,,
503,1.0,6.0,0.0,3.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
504,0.0,4.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
505,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
506,11.0,5.0,0.0,8.0,0.0,0.0,16.0,19.0,1.0,,,,,,,,,
507,2.0,4.0,0.0,5.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
508,2.0,10.0,0.0,8.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
509,9.0,12.0,0.0,4.0,0.0,0.0,21.0,13.0,1.0,,,,,,,,,
510,12.0,11.0,0.0,1.0,0.0,0.0,23.0,13.0,1.0,,,,,,,,,
511,8.0,8.0,0.0,1.0,0.0,0.0,16.0,9.0,1.0,,,,,,,,,
512,11.0,5.0,0.0,0.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
513,5.0,5.0,0.0,7.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
514,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
515,7.0,6.0,0.0,7.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
516,6.0,8.0,0.0,5.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
517,7.0,13.0,0.0,2.0,0.0,0.0,20.0,9.0,1.0,,,,,,,,,
518,8.0,14.0,0.0,3.0,0.0,0.0,22.0,11.0,1.0,,,,,,,,,
519,6.0,13.0,0.0,4.0,0.0,0.0,19.0,10.0,1.0,,,,,,,,,
520,11.0,3.0,0.0,4.0,0.0,0.0,14.0,15.0,1.0,,,,,,,,,
521,12.0,2.0,0.0,6.0,0.0,0.0,14.0,18.0,1.0,,,,,,,,,
522,10.0,3.0,0.0,3.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
523,8.0,1.0,0.0,1.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
524,7.0,3.0,0.0,1.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
525,5.0,10.0,0.0,4.0,0.0,0.0,15.0,9.0,1.0,,,,,,,,,
526,4.0,9.0,0.0,2.0,0.0,0.0,13.0,6.0,1.0,,,,,,,,,
527,14.0,2.0,0.0,8.0,0.0,0.0,16.0,22.0,1.0,,,,,,,,,
528,10.0,7.0,0.0,8.0,0.0,0.0,17.0,18.0,1.0,,,,,,,,,
529,7.0,2.0,0.0,4.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
530,7.0,4.0,0.0,1.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
531,7.0,6.0,0.0,3.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
532,4.0,6.0,0.0,2.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
533,7.0,8.0,0.0,0.0,0.0,0.0,15.0,7.0,1.0,,,,,,,,,
534,13.0,3.0,0.0,6.0,0.0,0.0,16.0,19.0,1.0,,,,,,,,,
535,8.0,4.0,0.0,3.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
536,4.0,3.0,0.0,5.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
537,7.0,7.0,0.0,3.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
538,8.0,7.0,0.0,1.0,0.0,0.0,15.0,9.0,1.0,,,,,,,,,
539,6.0,5.0,0.0,1.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
540,8.0,6.0,0.0,0.0,0.0,0.0,14.0,8.0,1.0,,,,,,,,,
541,9.0,7.0,0.0,7.0,0.0,0.0,16.0,16.0,1.0,,,,,,,,,
542,10.0,3.0,0.0,8.0,0.0,0.0,13.0,18.0,1.0,,,,,,,,,
543,8.0,4.0,0.0,9.0,0.0,0.0,12.0,17.0,1.0,,,,,,,,,
544,10.0,8.0,0.0,8.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
545,7.0,3.0,0.0,2.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
546,8.0,7.0,0.0,2.0,0.0,0.0,15.0,10.0,1.0,,,,,,,,,
547,10.0,4.0,0.0,0.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
548,9.0,15.0,0.0,0.0,0.0,0.0,24.0,9.0,1.0,,,,,,,,,
549,6.0,5.0,0.0,1.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
550,6.0,10.0,0.0,1.0,0.0,0.0,16.0,7.0,1.0,,,,,,,,,
551,7.0,19.0,0.0,2.0,0.0,0.0,26.0,9.0,1.0,,,,,,,,,
552,7.0,16.0,0.0,1.0,0.0,0.0,23.0,8.0,1.0,,,,,,,,,
553,4.0,9.0,0.0,1.0,0.0,0.0,13.0,5.0,1.0,,,,,,,,,
554,8.0,20.0,0.0,8.0,0.0,0.0,28.0,16.0,1.0,,,,,,,,,
555,8.0,9.0,0.0,6.0,0.0,0.0,17.0,14.0,1.0,,,,,,,,,
556,11.0,7.0,0.0,5.0,0.0,0.0,18.0,16.0,1.0,,,,,,,,,
557,13.0,8.0,0.0,5.0,0.0,0.0,21.0,18.0,1.0,,,,,,,,,
558,12.0,14.0,0.0,3.0,0.0,0.0,26.0,15.0,1.0,,,,,,,,,
559,7.0,14.0,0.0,1.0,0.0,0.0,21.0,8.0,1.0,,,,,,,,,
560,13.0,12.0,0.0,9.0,0.0,0.0,25.0,22.0,1.0,,,,,,,,,
561,10.0,12.0,0.0,9.0,0.0,0.0,22.0,19.0,1.0,,,,,,,,,
562,8.0,5.0,0.0,3.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
563,11.0,10.0,0.0,4.0,0.0,0.0,21.0,15.0,1.0,,,,,,,,,
564,12.0,17.0,0.0,4.0,0.0,0.0,29.0,16.0,1.0,,,,,,,,,
565,13.0,14.0,0.0,2.0,0.0,0.0,27.0,15.0,1.0,,,,,,,,,
566,14.0,12.0,0.0,2.0,0.0,0.0,26.0,16.0,1.0,,,,,,,,,
567,13.0,13.0,0.0,0.0,0.0,0.0,26.0,13.0,1.0,,,,,,,,,
568,7.0,10.0,0.0,0.0,0.0,0.0,17.0,7.0,1.0,,,,,,,,,
569,7.0,8.0,0.0,2.0,0.0,0.0,15.0,9.0,1.0,,,,,,,,,
570,12.0,15.0,0.0,2.0,0.0,0.0,27.0,14.0,1.0,,,,,,,,,
571,16.0,13.0,0.0,2.0,0.0,0.0,29.0,18.0,1.0,,,,,,,,,
572,16.0,9.0,0.0,1.0,0.0,0.0,25.0,17.0,1.0,,,,,,,,,
573,10.0,11.0,0.0,1.0,0.0,0.0,21.0,11.0,1.0,,,,,,,,,
574,7.0,10.0,0.0,0.0,0.0,0.0,17.0,7.0,1.0,,,,,,,,,
575,6.0,10.0,0.0,0.0,0.0,0.0,16.0,6.0,1.0,,,,,,,,,
576,14.0,10.0,0.0,0.0,0.0,0.0,24.0,14.0,1.0,,,,,,,,,
577,15.0,16.0,0.0,3.0,0.0,0.0,31.0,18.0,1.0,,,,,,,,,
578,14.0,8.0,0.0,2.0,0.0,0.0,22.0,16.0,1.0,,,,,,,,,
579,11.0,11.0,0.0,3.0,0.0,0.0,22.0,14.0,1.0,,,,,,,,,
580,9.0,13.0,0.0,4.0,0.0,0.0,22.0,13.0,1.0,,,,,,,,,
581,12.0,12.0,0.0,2.0,0.0,0.0,24.0,14.0,1.0,,,,,,,,,
582,10.0,13.0,0.0,2.0,0.0,0.0,23.0,12.0,1.0,,,,,,,,,
583,10.0,22.0,0.0,3.0,0.0,0.0,32.0,13.0,1.0,,,,,,,,,
584,2.0,14.0,0.0,1.0,0.0,0.0,16.0,3.0,1.0,,,,,,,,,
585,3.0,19.0,0.0,2.0,0.0,0.0,22.0,5.0,1.0,,,,,,,,,
586,3.0,12.0,0.0,5.0,0.0,0.0,15.0,8.0,1.0,,,,,,,,,
587,4.0,13.0,0.0,4.0,0.0,0.0,17.0,8.0,1.0,,,,,,,,,
