Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
293,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
294,2.0,5.0,0.0,3.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
295,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
296,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
298,4.0,0.0,0.0,2.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
299,6.0,1.0,0.0,2.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
300,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
301,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
302,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
303,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
304,6.0,3.0,0.0,1.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
305,6.0,3.0,0.0,2.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
306,4.0,2.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
308,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
309,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
310,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
311,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
312,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
313,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
314,3.0,3.0,0.0,1.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
315,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
316,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
317,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
318,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
319,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
320,1.0,3.0,0.0,2.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
321,3.0,1.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
322,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
324,2.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
326,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
327,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,,,,,,,,,
328,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
329,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
330,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
332,1.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
333,3.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
334,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
335,3.0,1.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
336,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
338,1.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
339,6.0,0.0,0.0,5.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
340,1.0,3.0,0.0,5.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
341,2.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
342,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
343,12.0,10.0,0.0,3.0,0.0,0.0,22.0,15.0,1.0,,,,,,,,,
344,18.0,14.0,0.0,4.0,0.0,0.0,32.0,22.0,1.0,,,,,,,,,
345,16.0,6.0,0.0,6.0,0.0,0.0,22.0,22.0,1.0,,,,,,,,,
346,9.0,3.0,0.0,5.0,0.0,0.0,12.0,14.0,1.0,,,,,,,,,
347,10.0,10.0,0.0,3.0,0.0,0.0,20.0,13.0,1.0,,,,,,,,,
348,12.0,14.0,0.0,3.0,0.0,0.0,26.0,15.0,1.0,,,,,,,,,
349,7.0,4.0,0.0,5.0,0.0,0.0,11.0,12.0,1.0,,,,,,,,,
350,13.0,4.0,0.0,5.0,0.0,0.0,17.0,18.0,1.0,,,,,,,,,
351,13.0,6.0,0.0,4.0,0.0,0.0,19.0,17.0,1.0,,,,,,,,,
352,6.0,11.0,0.0,4.0,0.0,0.0,17.0,10.0,1.0,,,,,,,,,
353,7.0,10.0,0.0,3.0,0.0,0.0,17.0,10.0,1.0,,,,,,,,,
354,11.0,7.0,0.0,4.0,0.0,0.0,18.0,15.0,1.0,,,,,,,,,
355,7.0,4.0,0.0,3.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
356,9.0,4.0,0.0,4.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
357,5.0,2.0,0.0,1.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
358,2.0,5.0,0.0,4.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
359,5.0,2.0,0.0,5.0,0.0,0.0,7.0,10.0,1.0,,,,,,,,,
360,7.0,4.0,0.0,3.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
361,9.0,4.0,0.0,2.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
362,4.0,2.0,0.0,4.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
363,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
364,2.0,3.0,0.0,7.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
365,6.0,3.0,0.0,6.0,0.0,0.0,9.0,12.0,1.0,,,,,,,,,
366,9.0,2.0,0.0,3.0,0.0,0.0,11.0,12.0,1.0,,,,,,,,,
367,5.0,0.0,0.0,4.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
368,4.0,1.0,0.0,4.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
369,3.0,4.0,0.0,6.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
370,5.0,8.0,0.0,7.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
371,10.0,12.0,0.0,4.0,0.0,0.0,22.0,14.0,1.0,,,,,,,,,
372,11.0,6.0,0.0,2.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
373,6.0,4.0,0.0,6.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
374,6.0,4.0,0.0,2.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
375,8.0,12.0,0.0,2.0,0.0,0.0,20.0,10.0,1.0,,,,,,,,,
376,8.0,12.0,0.0,3.0,0.0,0.0,20.0,11.0,1.0,,,,,,,,,
377,8.0,11.0,0.0,3.0,0.0,0.0,19.0,11.0,1.0,,,,,,,,,
378,6.0,13.0,0.0,1.0,0.0,0.0,19.0,7.0,1.0,,,,,,,,,
379,7.0,4.0,0.0,9.0,0.0,0.0,11.0,16.0,1.0,,,,,,,,,
380,10.0,7.0,0.0,3.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
381,10.0,7.0,0.0,3.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
382,12.0,8.0,0.0,2.0,0.0,0.0,20.0,14.0,1.0,,,,,,,,,
383,7.0,5.0,0.0,3.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
384,5.0,10.0,0.0,3.0,0.0,0.0,15.0,8.0,1.0,,,,,,,,,
385,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
386,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
387,2.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
388,6.0,3.0,0.0,6.0,0.0,0.0,9.0,12.0,1.0,,,,,,,,,
389,10.0,6.0,0.0,4.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
390,10.0,2.0,0.0,6.0,0.0,0.0,12.0,16.0,1.0,,,,,,,,,
391,4.0,6.0,0.0,9.0,0.0,0.0,10.0,13.0,1.0,,,,,,,,,
392,6.0,3.0,0.0,4.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
393,5.0,5.0,0.0,5.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,
394,7.0,3.0,0.0,5.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
395,10.0,6.0,0.0,8.0,0.0,0.0,16.0,18.0,1.0,,,,,,,,,
396,9.0,8.0,0.0,5.0,0.0,0.0,17.0,14.0,1.0,,,,,,,,,
397,9.0,4.0,0.0,6.0,0.0,0.0,13.0,15.0,1.0,,,,,,,,,
398,3.0,8.0,0.0,7.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
399,4.0,1.0,0.0,9.0,0.0,0.0,5.0,13.0,1.0,,,,,,,,,
400,6.0,3.0,0.0,11.0,0.0,0.0,9.0,17.0,1.0,,,,,,,,,
401,8.0,6.0,0.0,5.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
402,6.0,7.0,0.0,6.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
403,8.0,6.0,0.0,5.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
404,8.0,7.0,0.0,4.0,0.0,0.0,15.0,12.0,1.0,,,,,,,,,
405,9.0,6.0,0.0,2.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
406,6.0,4.0,0.0,11.0,0.0,0.0,10.0,17.0,1.0,,,,,,,,,
407,4.0,1.0,0.0,9.0,0.0,0.0,5.0,13.0,1.0,,,,,,,,,
408,8.0,7.0,0.0,5.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
409,6.0,7.0,0.0,2.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
410,4.0,8.0,0.0,7.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
411,6.0,3.0,0.0,9.0,0.0,0.0,9.0,15.0,1.0,,,,,,,,,
412,8.0,5.0,0.0,7.0,0.0,0.0,13.0,15.0,1.0,,,,,,,,,
413,4.0,3.0,0.0,8.0,0.0,0.0,7.0,12.0,1.0,,,,,,,,,
414,6.0,0.0,0.0,2.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
415,11.0,4.0,0.0,3.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
416,5.0,4.0,0.0,5.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
417,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
418,7.0,3.0,0.0,6.0,0.0,0.0,10.0,13.0,1.0,,,,,,,,,
419,8.0,2.0,0.0,5.0,0.0,0.0,10.0,13.0,1.0,,,,,,,,,
420,4.0,1.0,0.0,4.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
421,5.0,4.0,0.0,5.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
422,4.0,3.0,0.0,7.0,0.0,0.0,7.0,11.0,1.0,,,,,,,,,
423,8.0,3.0,0.0,5.0,0.0,0.0,11.0,13.0,1.0,,,,,,,,,
424,6.0,2.0,0.0,3.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
425,4.0,2.0,0.0,4.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
426,4.0,1.0,0.0,2.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
427,3.0,4.0,0.0,2.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
428,7.0,2.0,0.0,4.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
429,5.0,4.0,0.0,6.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
430,4.0,7.0,0.0,6.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
431,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
433,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
434,2.0,4.0,0.0,4.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
435,5.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
436,4.0,2.0,0.0,6.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
437,3.0,4.0,0.0,5.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
438,2.0,5.0,0.0,3.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
439,1.0,9.0,0.0,2.0,0.0,0.0,10.0,3.0,1.0,,,,,,,,,
440,1.0,1.0,0.0,5.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
441,1.0,1.0,0.0,5.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
442,1.0,2.0,0.0,5.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
443,3.0,4.0,0.0,3.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
444,4.0,10.0,0.0,1.0,0.0,0.0,14.0,5.0,1.0,,,,,,,,,
445,4.0,10.0,0.0,2.0,0.0,0.0,14.0,6.0,1.0,,,,,,,,,
446,2.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
447,3.0,1.0,0.0,4.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
448,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
449,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
450,3.0,9.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,,,,,,,,,
451,4.0,8.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,,,,,,,,,
452,3.0,2.0,0.0,5.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
453,2.0,2.0,0.0,6.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
454,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
455,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
458,3.0,4.0,0.0,7.0,0.0,0.0,7.0,10.0,1.0,,,,,,,,,
459,1.0,2.0,0.0,6.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
460,3.0,3.0,0.0,4.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
461,1.0,2.0,0.0,6.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
462,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
464,10.0,2.0,0.0,2.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
465,6.0,0.0,0.0,3.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
466,5.0,4.0,0.0,4.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
467,3.0,3.0,0.0,5.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
468,2.0,1.0,0.0,4.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
469,3.0,1.0,0.0,4.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
470,4.0,2.0,0.0,2.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
471,1.0,2.0,0.0,6.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
472,2.0,0.0,0.0,5.0,0.0,0.0,2.0,7.0,1.0,,,,,,,,,
473,1.0,2.0,0.0,3.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
474,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
476,2.0,0.0,0.0,7.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
477,3.0,1.0,0.0,10.0,0.0,0.0,4.0,13.0,1.0,,,,,,,,,
478,3.0,0.0,0.0,5.0,0.0,0.0,3.0,8.0,1.0,,,,,,,,,
479,3.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
480,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
481,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
482,1.0,0.0,0.0,8.0,0.0,0.0,1.0,9.0,1.0,,,,,,,,,
483,2.0,0.0,0.0,8.0,0.0,0.0,2.0,10.0,1.0,,,,,,,,,
484,2.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
485,2.0,3.0,0.0,5.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
486,2.0,0.0,0.0,5.0,0.0,0.0,2.0,7.0,1.0,,,,,,,,,
487,2.0,0.0,0.0,7.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
488,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,1.0,,,,,,,,,
489,3.0,0.0,0.0,6.0,0.0,0.0,3.0,9.0,1.0,,,,,,,,,
490,6.0,0.0,0.0,2.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
491,3.0,1.0,0.0,5.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
492,2.0,0.0,0.0,5.0,0.0,0.0,2.0,7.0,1.0,,,,,,,,,
493,0.0,1.0,0.0,15.0,0.0,0.0,1.0,15.0,1.0,,,,,,,,,
494,2.0,1.0,0.0,6.0,0.0,0.0,3.0,8.0,1.0,,,,,,,,,
495,4.0,1.0,0.0,5.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
496,5.0,5.0,0.0,2.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
497,5.0,3.0,0.0,5.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
498,3.0,1.0,0.0,4.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
499,2.0,1.0,0.0,6.0,0.0,0.0,3.0,8.0,1.0,,,,,,,,,
500,4.0,5.0,0.0,6.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
501,5.0,7.0,0.0,5.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
502,1.0,7.0,0.0,3.0,0.0,0.0,8.0,4.0,1.0,,,,,,,,,
503,1.0,3.0,0.0,3.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
504,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
505,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
506,10.0,7.0,0.0,9.0,0.0,0.0,17.0,19.0,1.0,,,,,,,,,
507,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
508,3.0,6.0,0.0,7.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
509,10.0,11.0,0.0,3.0,0.0,0.0,21.0,13.0,1.0,,,,,,,,,
510,12.0,6.0,0.0,1.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
511,8.0,5.0,0.0,1.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
512,10.0,5.0,0.0,1.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
513,5.0,5.0,0.0,7.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
514,7.0,3.0,0.0,4.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
515,8.0,5.0,0.0,6.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
516,7.0,3.0,0.0,4.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
517,8.0,9.0,0.0,1.0,0.0,0.0,17.0,9.0,1.0,,,,,,,,,
518,9.0,11.0,0.0,2.0,0.0,0.0,20.0,11.0,1.0,,,,,,,,,
519,7.0,10.0,0.0,3.0,0.0,0.0,17.0,10.0,1.0,,,,,,,,,
520,6.0,5.0,0.0,9.0,0.0,0.0,11.0,15.0,1.0,,,,,,,,,
521,12.0,2.0,0.0,6.0,0.0,0.0,14.0,18.0,1.0,,,,,,,,,
522,10.0,3.0,0.0,3.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
523,7.0,0.0,0.0,2.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
524,7.0,6.0,0.0,1.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
525,6.0,11.0,0.0,3.0,0.0,0.0,17.0,9.0,1.0,,,,,,,,,
526,4.0,10.0,0.0,2.0,0.0,0.0,14.0,6.0,1.0,,,,,,,,,
527,9.0,4.0,0.0,13.0,0.0,0.0,13.0,22.0,1.0,,,,,,,,,
528,8.0,2.0,0.0,10.0,0.0,0.0,10.0,18.0,1.0,,,,,,,,,
529,7.0,0.0,0.0,4.0,0.0,0.0,7.0,11.0,1.0,,,,,,,,,
530,8.0,4.0,0.0,0.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
531,8.0,5.0,0.0,2.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
532,5.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
533,7.0,2.0,0.0,0.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
534,11.0,2.0,0.0,8.0,0.0,0.0,13.0,19.0,1.0,,,,,,,,,
535,6.0,1.0,0.0,5.0,0.0,0.0,7.0,11.0,1.0,,,,,,,,,
536,2.0,3.0,0.0,7.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
537,5.0,6.0,0.0,5.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
538,8.0,6.0,0.0,1.0,0.0,0.0,14.0,9.0,1.0,,,,,,,,,
539,5.0,4.0,0.0,2.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
540,8.0,1.0,0.0,0.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
541,9.0,3.0,0.0,7.0,0.0,0.0,12.0,16.0,1.0,,,,,,,,,
542,7.0,1.0,0.0,11.0,0.0,0.0,8.0,18.0,1.0,,,,,,,,,
543,6.0,3.0,0.0,11.0,0.0,0.0,9.0,17.0,1.0,,,,,,,,,
544,11.0,2.0,0.0,7.0,0.0,0.0,13.0,18.0,1.0,,,,,,,,,
545,7.0,2.0,0.0,2.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
546,8.0,4.0,0.0,2.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
547,10.0,3.0,0.0,0.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
548,8.0,14.0,0.0,1.0,0.0,0.0,22.0,9.0,1.0,,,,,,,,,
549,6.0,4.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
550,6.0,9.0,0.0,1.0,0.0,0.0,15.0,7.0,1.0,,,,,,,,,
551,7.0,14.0,0.0,2.0,0.0,0.0,21.0,9.0,1.0,,,,,,,,,
552,7.0,17.0,0.0,1.0,0.0,0.0,24.0,8.0,1.0,,,,,,,,,
553,4.0,12.0,0.0,1.0,0.0,0.0,16.0,5.0,1.0,,,,,,,,,
554,10.0,13.0,0.0,6.0,0.0,0.0,23.0,16.0,1.0,,,,,,,,,
555,9.0,7.0,0.0,5.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
556,11.0,6.0,0.0,5.0,0.0,0.0,17.0,16.0,1.0,,,,,,,,,
557,12.0,11.0,0.0,6.0,0.0,0.0,23.0,18.0,1.0,,,,,,,,,
558,14.0,8.0,0.0,1.0,0.0,0.0,22.0,15.0,1.0,,,,,,,,,
559,8.0,13.0,0.0,0.0,0.0,0.0,21.0,8.0,1.0,,,,,,,,,
560,16.0,11.0,0.0,6.0,0.0,0.0,27.0,22.0,1.0,,,,,,,,,
561,15.0,16.0,0.0,4.0,0.0,0.0,31.0,19.0,1.0,,,,,,,,,
562,9.0,9.0,0.0,2.0,0.0,0.0,18.0,11.0,1.0,,,,,,,,,
563,11.0,12.0,0.0,4.0,0.0,0.0,23.0,15.0,1.0,,,,,,,,,
564,13.0,9.0,0.0,3.0,0.0,0.0,22.0,16.0,1.0,,,,,,,,,
565,13.0,14.0,0.0,2.0,0.0,0.0,27.0,15.0,1.0,,,,,,,,,
566,14.0,12.0,0.0,2.0,0.0,0.0,26.0,16.0,1.0,,,,,,,,,
567,13.0,18.0,0.0,0.0,0.0,0.0,31.0,13.0,1.0,,,,,,,,,
568,7.0,12.0,0.0,0.0,0.0,0.0,19.0,7.0,1.0,,,,,,,,,
569,8.0,12.0,0.0,1.0,0.0,0.0,20.0,9.0,1.0,,,,,,,,,
570,13.0,15.0,0.0,1.0,0.0,0.0,28.0,14.0,1.0,,,,,,,,,
571,17.0,14.0,0.0,1.0,0.0,0.0,31.0,18.0,1.0,,,,,,,,,
572,13.0,9.0,0.0,4.0,0.0,0.0,22.0,17.0,1.0,,,,,,,,,
573,11.0,14.0,0.0,0.0,0.0,0.0,25.0,11.0,1.0,,,,,,,,,
574,7.0,12.0,0.0,0.0,0.0,0.0,19.0,7.0,1.0,,,,,,,,,
575,6.0,10.0,0.0,0.0,0.0,0.0,16.0,6.0,1.0,,,,,,,,,
576,12.0,10.0,0.0,2.0,0.0,0.0,22.0,14.0,1.0,,,,,,,,,
577,18.0,13.0,0.0,0.0,0.0,0.0,31.0,18.0,1.0,,,,,,,,,
578,14.0,14.0,0.0,2.0,0.0,0.0,28.0,16.0,1.0,,,,,,,,,
579,12.0,14.0,0.0,2.0,0.0,0.0,26.0,14.0,1.0,,,,,,,,,
580,11.0,15.0,0.0,2.0,0.0,0.0,26.0,13.0,1.0,,,,,,,,,
581,14.0,16.0,0.0,0.0,0.0,0.0,30.0,14.0,1.0,,,,,,,,,
582,11.0,16.0,0.0,1.0,0.0,0.0,27.0,12.0,1.0,,,,,,,,,
583,13.0,20.0,0.0,0.0,0.0,0.0,33.0,13.0,1.0,,,,,,,,,
584,3.0,15.0,0.0,0.0,0.0,0.0,18.0,3.0,1.0,,,,,,,,,
585,3.0,21.0,0.0,2.0,0.0,0.0,24.0,5.0,1.0,,,,,,,,,
586,6.0,18.0,0.0,2.0,0.0,0.0,24.0,8.0,1.0,,,,,,,,,
587,5.0,16.0,0.0,3.0,0.0,0.0,21.0,8.0,1.0,,,,,,,,,
