Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
293,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
294,1.0,3.0,0.0,4.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
297,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
298,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
301,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
302,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
303,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
304,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
305,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
309,0.0,3.0,0.0,4.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
310,1.0,6.0,0.0,4.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
311,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
315,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
316,1.0,5.0,0.0,2.0,0.0,0.0,6.0,3.0,1.0,,,,,,,,,
317,3.0,9.0,0.0,3.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
318,5.0,5.0,0.0,3.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
319,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
320,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
321,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
322,4.0,8.0,0.0,5.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
323,6.0,5.0,0.0,3.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
324,7.0,8.0,0.0,2.0,0.0,0.0,15.0,9.0,1.0,,,,,,,,,
325,7.0,9.0,0.0,7.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
326,5.0,9.0,0.0,6.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
327,5.0,3.0,0.0,4.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
328,6.0,2.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
329,7.0,6.0,0.0,4.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
330,7.0,6.0,0.0,4.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
331,8.0,8.0,0.0,3.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
332,6.0,12.0,0.0,9.0,0.0,0.0,18.0,15.0,1.0,,,,,,,,,
333,6.0,14.0,0.0,6.0,0.0,0.0,20.0,12.0,1.0,,,,,,,,,
334,6.0,5.0,0.0,4.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
335,5.0,3.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
336,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
337,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
338,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
339,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
340,5.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
341,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
342,1.0,6.0,0.0,3.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
343,3.0,3.0,0.0,4.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
345,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
346,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
347,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
348,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
349,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
350,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
351,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
352,4.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
353,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
354,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
355,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
356,2.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
357,4.0,5.0,0.0,1.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
358,3.0,3.0,0.0,1.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
360,3.0,4.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
361,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
362,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
363,4.0,4.0,0.0,3.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
364,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
365,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
366,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
367,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
368,5.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
369,2.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
370,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
371,1.0,6.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
372,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
373,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
374,3.0,7.0,0.0,2.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
375,5.0,13.0,0.0,4.0,0.0,0.0,18.0,9.0,1.0,,,,,,,,,
376,6.0,4.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
377,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
378,2.0,5.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
379,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
380,3.0,4.0,0.0,3.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
381,1.0,11.0,0.0,3.0,0.0,0.0,12.0,4.0,1.0,,,,,,,,,
382,5.0,8.0,0.0,3.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
383,10.0,5.0,0.0,3.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
384,7.0,5.0,0.0,2.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
385,2.0,7.0,0.0,3.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
387,8.0,1.0,0.0,1.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
388,4.0,4.0,0.0,1.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
389,6.0,5.0,0.0,2.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
390,7.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
391,4.0,9.0,0.0,3.0,0.0,0.0,13.0,7.0,1.0,,,,,,,,,
392,2.0,5.0,0.0,5.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
393,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
394,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
395,4.0,4.0,0.0,2.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
396,3.0,9.0,0.0,3.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
397,2.0,8.0,0.0,2.0,0.0,0.0,10.0,4.0,1.0,,,,,,,,,
398,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
399,3.0,4.0,0.0,6.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
400,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
402,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
403,2.0,4.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,,,,,,,,,
404,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
405,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
406,4.0,2.0,0.0,4.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
407,1.0,2.0,0.0,3.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
408,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
409,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
410,4.0,6.0,0.0,3.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
411,4.0,6.0,0.0,3.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
412,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
413,6.0,2.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
414,4.0,5.0,0.0,4.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
415,5.0,2.0,0.0,5.0,0.0,0.0,7.0,10.0,1.0,,,,,,,,,
416,1.0,3.0,0.0,3.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
417,3.0,5.0,0.0,3.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
418,6.0,4.0,0.0,4.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,
419,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
420,5.0,3.0,0.0,3.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
421,10.0,4.0,0.0,1.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
422,5.0,6.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
423,2.0,6.0,0.0,3.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
424,5.0,3.0,0.0,3.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
425,3.0,4.0,0.0,4.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
426,4.0,1.0,0.0,5.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
427,5.0,7.0,0.0,2.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
428,4.0,3.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
429,5.0,5.0,0.0,3.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
430,6.0,4.0,0.0,3.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
431,6.0,6.0,0.0,2.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
432,6.0,3.0,0.0,5.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
433,6.0,10.0,0.0,5.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
434,3.0,6.0,0.0,5.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
435,5.0,2.0,0.0,1.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
436,5.0,5.0,0.0,2.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
437,3.0,10.0,0.0,2.0,0.0,0.0,13.0,5.0,1.0,,,,,,,,,
438,3.0,4.0,0.0,3.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
439,10.0,7.0,0.0,5.0,0.0,0.0,17.0,15.0,1.0,,,,,,,,,
440,7.0,8.0,0.0,4.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
441,5.0,6.0,0.0,3.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
442,7.0,11.0,0.0,3.0,0.0,0.0,18.0,10.0,1.0,,,,,,,,,
443,8.0,11.0,0.0,0.0,0.0,0.0,19.0,8.0,1.0,,,,,,,,,
444,6.0,4.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
445,15.0,6.0,0.0,4.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
446,12.0,6.0,0.0,1.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
447,8.0,8.0,0.0,2.0,0.0,0.0,16.0,10.0,1.0,,,,,,,,,
448,8.0,13.0,0.0,3.0,0.0,0.0,21.0,11.0,1.0,,,,,,,,,
449,5.0,10.0,0.0,0.0,0.0,0.0,15.0,5.0,1.0,,,,,,,,,
450,4.0,5.0,0.0,3.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
451,16.0,4.0,0.0,2.0,0.0,0.0,20.0,18.0,1.0,,,,,,,,,
452,12.0,4.0,0.0,4.0,0.0,0.0,16.0,16.0,1.0,,,,,,,,,
453,9.0,4.0,0.0,5.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
454,10.0,3.0,0.0,7.0,0.0,0.0,13.0,17.0,1.0,,,,,,,,,
455,3.0,3.0,0.0,3.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
456,3.0,4.0,0.0,2.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
457,13.0,3.0,0.0,4.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
458,13.0,3.0,0.0,4.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
459,10.0,3.0,0.0,6.0,0.0,0.0,13.0,16.0,1.0,,,,,,,,,
460,7.0,4.0,0.0,8.0,0.0,0.0,11.0,15.0,1.0,,,,,,,,,
461,7.0,3.0,0.0,2.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
462,6.0,5.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
468,1.0,1.0,0.0,8.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
470,0.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,1.0,,,,,,,,,
471,2.0,2.0,0.0,10.0,0.0,0.0,4.0,12.0,1.0,,,,,,,,,
472,3.0,0.0,0.0,9.0,0.0,0.0,3.0,12.0,1.0,,,,,,,,,
473,1.0,1.0,0.0,8.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
474,4.0,2.0,0.0,5.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
476,0.0,1.0,0.0,7.0,0.0,0.0,1.0,7.0,1.0,,,,,,,,,
477,5.0,2.0,0.0,19.0,0.0,0.0,7.0,24.0,1.0,,,,,,,,,
478,8.0,4.0,0.0,23.0,0.0,0.0,12.0,31.0,1.0,,,,,,,,,
479,2.0,5.0,0.0,16.0,0.0,0.0,7.0,18.0,1.0,,,,,,,,,
480,4.0,3.0,0.0,11.0,0.0,0.0,7.0,15.0,1.0,,,,,,,,,
481,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
482,1.0,2.0,0.0,5.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
483,3.0,0.0,0.0,12.0,0.0,0.0,3.0,15.0,1.0,,,,,,,,,
484,5.0,5.0,0.0,21.0,0.0,0.0,10.0,26.0,1.0,,,,,,,,,
485,5.0,5.0,0.0,17.0,0.0,0.0,10.0,22.0,1.0,,,,,,,,,
486,4.0,2.0,0.0,15.0,0.0,0.0,6.0,19.0,1.0,,,,,,,,,
487,1.0,2.0,0.0,6.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
488,2.0,3.0,0.0,11.0,0.0,0.0,5.0,13.0,1.0,,,,,,,,,
489,4.0,2.0,0.0,7.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
490,6.0,8.0,0.0,11.0,0.0,0.0,14.0,17.0,1.0,,,,,,,,,
491,6.0,3.0,0.0,7.0,0.0,0.0,9.0,13.0,1.0,,,,,,,,,
492,2.0,4.0,0.0,10.0,0.0,0.0,6.0,12.0,1.0,,,,,,,,,
493,2.0,2.0,0.0,9.0,0.0,0.0,4.0,11.0,1.0,,,,,,,,,
494,0.0,3.0,0.0,12.0,0.0,0.0,3.0,12.0,1.0,,,,,,,,,
495,1.0,4.0,0.0,10.0,0.0,0.0,5.0,11.0,1.0,,,,,,,,,
496,6.0,3.0,0.0,10.0,0.0,0.0,9.0,16.0,1.0,,,,,,,,,
497,1.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
498,3.0,1.0,0.0,3.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
499,7.0,9.0,0.0,4.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
500,9.0,6.0,0.0,5.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
501,7.0,6.0,0.0,1.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
502,4.0,9.0,0.0,1.0,0.0,0.0,13.0,5.0,1.0,,,,,,,,,
503,5.0,4.0,0.0,2.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
504,8.0,4.0,0.0,4.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
505,8.0,6.0,0.0,4.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
506,7.0,8.0,0.0,4.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
507,10.0,5.0,0.0,4.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
508,9.0,5.0,0.0,2.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
509,7.0,10.0,0.0,0.0,0.0,0.0,17.0,7.0,1.0,,,,,,,,,
510,9.0,9.0,0.0,4.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
511,11.0,6.0,0.0,8.0,0.0,0.0,17.0,19.0,1.0,,,,,,,,,
512,9.0,7.0,0.0,9.0,0.0,0.0,16.0,18.0,1.0,,,,,,,,,
513,10.0,6.0,0.0,6.0,0.0,0.0,16.0,16.0,1.0,,,,,,,,,
514,8.0,6.0,0.0,5.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
515,5.0,8.0,0.0,4.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
516,4.0,8.0,0.0,3.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
517,6.0,12.0,0.0,3.0,0.0,0.0,18.0,9.0,1.0,,,,,,,,,
518,11.0,6.0,0.0,9.0,0.0,0.0,17.0,20.0,1.0,,,,,,,,,
519,10.0,8.0,0.0,8.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
520,6.0,11.0,0.0,5.0,0.0,0.0,17.0,11.0,1.0,,,,,,,,,
521,5.0,9.0,0.0,6.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
522,7.0,8.0,0.0,4.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
523,10.0,6.0,0.0,3.0,0.0,0.0,16.0,13.0,1.0,,,,,,,,,
524,9.0,7.0,0.0,1.0,0.0,0.0,16.0,10.0,1.0,,,,,,,,,
525,10.0,5.0,0.0,4.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
526,7.0,9.0,0.0,3.0,0.0,0.0,16.0,10.0,1.0,,,,,,,,,
527,6.0,6.0,0.0,5.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
528,10.0,8.0,0.0,6.0,0.0,0.0,18.0,16.0,1.0,,,,,,,,,
529,6.0,8.0,0.0,4.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
530,7.0,5.0,0.0,0.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
531,7.0,8.0,0.0,0.0,0.0,0.0,15.0,7.0,1.0,,,,,,,,,
532,8.0,8.0,0.0,2.0,0.0,0.0,16.0,10.0,1.0,,,,,,,,,
533,5.0,5.0,0.0,2.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
534,11.0,5.0,0.0,5.0,0.0,0.0,16.0,16.0,1.0,,,,,,,,,
535,12.0,9.0,0.0,3.0,0.0,0.0,21.0,15.0,1.0,,,,,,,,,
536,6.0,9.0,0.0,2.0,0.0,0.0,15.0,8.0,1.0,,,,,,,,,
537,6.0,2.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
538,4.0,8.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,,,,,,,,,
539,4.0,7.0,0.0,1.0,0.0,0.0,11.0,5.0,1.0,,,,,,,,,
540,6.0,5.0,0.0,2.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
541,3.0,6.0,0.0,2.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
542,9.0,6.0,0.0,2.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
543,6.0,5.0,0.0,2.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
544,4.0,7.0,0.0,1.0,0.0,0.0,11.0,5.0,1.0,,,,,,,,,
545,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
546,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
547,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
548,4.0,8.0,0.0,2.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
549,5.0,7.0,0.0,2.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
550,4.0,4.0,0.0,3.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
551,5.0,6.0,0.0,2.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
552,6.0,3.0,0.0,4.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
553,8.0,4.0,0.0,2.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
554,5.0,5.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
555,8.0,1.0,0.0,2.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
556,7.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
557,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
558,3.0,10.0,0.0,3.0,0.0,0.0,13.0,6.0,1.0,,,,,,,,,
559,9.0,7.0,0.0,5.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
560,7.0,12.0,0.0,4.0,0.0,0.0,19.0,11.0,1.0,,,,,,,,,
561,6.0,12.0,0.0,2.0,0.0,0.0,18.0,8.0,1.0,,,,,,,,,
562,4.0,2.0,0.0,2.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
563,3.0,4.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
564,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
565,5.0,4.0,0.0,5.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
566,8.0,7.0,0.0,5.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
567,4.0,8.0,0.0,2.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
568,6.0,8.0,0.0,3.0,0.0,0.0,14.0,9.0,1.0,,,,,,,,,
569,6.0,6.0,0.0,3.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
570,3.0,5.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,,,,,,,,,
571,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
572,4.0,5.0,0.0,5.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
573,5.0,2.0,0.0,4.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
574,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
575,6.0,2.0,0.0,3.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
576,10.0,9.0,0.0,3.0,0.0,0.0,19.0,13.0,1.0,,,,,,,,,
577,8.0,7.0,0.0,3.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
578,6.0,3.0,0.0,4.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
579,4.0,4.0,0.0,2.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
580,4.0,2.0,0.0,3.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
581,1.0,2.0,0.0,4.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
582,0.0,5.0,0.0,3.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
583,10.0,13.0,0.0,9.0,0.0,0.0,23.0,19.0,1.0,,,,,,,,,
584,9.0,7.0,0.0,4.0,0.0,0.0,16.0,13.0,1.0,,,,,,,,,
585,12.0,4.0,0.0,2.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
586,17.0,7.0,0.0,6.0,0.0,0.0,24.0,23.0,1.0,,,,,,,,,
587,7.0,6.0,0.0,8.0,0.0,0.0,13.0,15.0,1.0,,,,,,,,,
