Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
293,6.0,10.0,0.0,1.0,0.0,0.0,16.0,7.0,1.0,,,,,,,,,
294,6.0,11.0,0.0,1.0,0.0,0.0,17.0,7.0,1.0,,,,,,,,,
295,3.0,5.0,0.0,3.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
296,5.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
297,4.0,4.0,0.0,1.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
298,5.0,7.0,0.0,1.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
299,7.0,7.0,0.0,1.0,0.0,0.0,14.0,8.0,1.0,,,,,,,,,
300,7.0,10.0,0.0,1.0,0.0,0.0,17.0,8.0,1.0,,,,,,,,,
301,7.0,9.0,0.0,0.0,0.0,0.0,16.0,7.0,1.0,,,,,,,,,
302,8.0,5.0,0.0,0.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
303,7.0,8.0,0.0,1.0,0.0,0.0,15.0,8.0,1.0,,,,,,,,,
304,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
305,4.0,6.0,0.0,1.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
306,5.0,6.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
307,5.0,10.0,0.0,1.0,0.0,0.0,15.0,6.0,1.0,,,,,,,,,
308,6.0,6.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
309,7.0,10.0,0.0,2.0,0.0,0.0,17.0,9.0,1.0,,,,,,,,,
310,6.0,11.0,0.0,1.0,0.0,0.0,17.0,7.0,1.0,,,,,,,,,
311,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
312,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
313,4.0,2.0,0.0,2.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
314,5.0,6.0,0.0,3.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
315,5.0,6.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,,,,,,,,,
316,4.0,6.0,0.0,1.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
317,3.0,8.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,,,,,,,,,
318,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
319,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
320,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
321,5.0,5.0,0.0,2.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
322,4.0,5.0,0.0,1.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
323,2.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
324,3.0,7.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,,,,,,,,,
325,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
329,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,,,,,,,,,
330,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
331,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,,,,,,,,,
332,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
334,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
335,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,,,,,,,,,
336,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
337,3.0,6.0,0.0,2.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
338,1.0,8.0,0.0,7.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
339,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
341,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
342,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
343,4.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
344,4.0,3.0,0.0,12.0,0.0,0.0,7.0,16.0,1.0,,,,,,,,,
345,5.0,4.0,0.0,8.0,0.0,0.0,9.0,13.0,1.0,,,,,,,,,
346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
347,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
348,1.0,2.0,0.0,4.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
349,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
350,3.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
351,4.0,1.0,0.0,2.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
353,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
354,1.0,2.0,0.0,11.0,0.0,0.0,3.0,12.0,1.0,,,,,,,,,
355,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
356,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
360,4.0,1.0,0.0,13.0,0.0,0.0,5.0,17.0,1.0,,,,,,,,,
361,0.0,5.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
362,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
364,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
366,2.0,1.0,0.0,8.0,0.0,0.0,3.0,10.0,1.0,,,,,,,,,
367,0.0,6.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
368,1.0,9.0,0.0,1.0,0.0,0.0,10.0,2.0,1.0,,,,,,,,,
369,2.0,6.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,,,,,,,,,
370,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
374,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
375,0.0,11.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,,,,,,,,,
376,2.0,11.0,0.0,4.0,0.0,0.0,13.0,6.0,1.0,,,,,,,,,
377,2.0,2.0,0.0,4.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
378,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
381,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
382,2.0,9.0,0.0,4.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
383,10.0,14.0,0.0,9.0,0.0,0.0,24.0,19.0,1.0,,,,,,,,,
384,10.0,9.0,0.0,9.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,
385,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
388,5.0,6.0,0.0,6.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
389,6.0,9.0,0.0,8.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
390,11.0,9.0,0.0,10.0,0.0,0.0,20.0,21.0,1.0,,,,,,,,,
391,7.0,7.0,0.0,7.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,
392,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
393,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
395,12.0,8.0,0.0,8.0,0.0,0.0,20.0,20.0,1.0,,,,,,,,,
396,12.0,10.0,0.0,10.0,0.0,0.0,22.0,22.0,1.0,,,,,,,,,
397,6.0,10.0,0.0,11.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
398,4.0,7.0,0.0,4.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
399,1.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,,,,,,,,,
400,1.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,,,,,,,,,
401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
402,6.0,9.0,0.0,7.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
403,8.0,3.0,0.0,8.0,0.0,0.0,11.0,16.0,1.0,,,,,,,,,
404,5.0,7.0,0.0,2.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
405,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
406,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
407,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,,,,,,,,,
408,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
409,7.0,5.0,0.0,3.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
410,7.0,5.0,0.0,2.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
411,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
412,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
413,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,,,,,,,,,
414,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,,,,,,,,,
415,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
416,1.0,5.0,0.0,7.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
417,7.0,6.0,0.0,5.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
418,11.0,7.0,0.0,12.0,0.0,0.0,18.0,23.0,1.0,,,,,,,,,
419,8.0,9.0,0.0,5.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
420,7.0,12.0,0.0,4.0,0.0,0.0,19.0,11.0,1.0,,,,,,,,,
421,4.0,8.0,0.0,5.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
422,4.0,5.0,0.0,3.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
423,4.0,0.0,0.0,5.0,0.0,0.0,4.0,9.0,1.0,,,,,,,,,
424,7.0,1.0,0.0,8.0,0.0,0.0,8.0,15.0,1.0,,,,,,,,,
425,10.0,6.0,0.0,14.0,0.0,0.0,16.0,24.0,1.0,,,,,,,,,
426,7.0,6.0,0.0,6.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
427,8.0,7.0,0.0,3.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
428,8.0,5.0,0.0,1.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
429,7.0,4.0,0.0,4.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
430,6.0,2.0,0.0,6.0,0.0,0.0,8.0,12.0,1.0,,,,,,,,,
431,4.0,4.0,0.0,8.0,0.0,0.0,8.0,12.0,1.0,,,,,,,,,
432,6.0,5.0,0.0,17.0,0.0,0.0,11.0,23.0,1.0,,,,,,,,,
433,10.0,5.0,0.0,13.0,0.0,0.0,15.0,23.0,1.0,,,,,,,,,
434,13.0,3.0,0.0,4.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
435,10.0,1.0,0.0,6.0,0.0,0.0,11.0,16.0,1.0,,,,,,,,,
436,4.0,1.0,0.0,7.0,0.0,0.0,5.0,11.0,1.0,,,,,,,,,
437,3.0,5.0,0.0,3.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
438,6.0,5.0,0.0,3.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
439,7.0,9.0,0.0,7.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
440,11.0,6.0,0.0,8.0,0.0,0.0,17.0,19.0,1.0,,,,,,,,,
441,15.0,6.0,0.0,2.0,0.0,0.0,21.0,17.0,1.0,,,,,,,,,
442,11.0,3.0,0.0,6.0,0.0,0.0,14.0,17.0,1.0,,,,,,,,,
443,2.0,1.0,0.0,5.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
444,4.0,7.0,0.0,1.0,0.0,0.0,11.0,5.0,1.0,,,,,,,,,
445,7.0,6.0,0.0,3.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
446,8.0,8.0,0.0,4.0,0.0,0.0,16.0,12.0,1.0,,,,,,,,,
447,9.0,6.0,0.0,4.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
448,10.0,7.0,0.0,2.0,0.0,0.0,17.0,12.0,1.0,,,,,,,,,
449,9.0,5.0,0.0,1.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
450,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
451,3.0,4.0,0.0,3.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
452,4.0,4.0,0.0,2.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
453,7.0,9.0,0.0,4.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
454,5.0,11.0,0.0,3.0,0.0,0.0,16.0,8.0,1.0,,,,,,,,,
455,7.0,5.0,0.0,1.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
456,7.0,3.0,0.0,1.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
457,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
458,4.0,6.0,0.0,3.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
459,4.0,2.0,0.0,2.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
460,5.0,3.0,0.0,2.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
461,7.0,7.0,0.0,4.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
462,10.0,5.0,0.0,2.0,0.0,0.0,15.0,12.0,1.0,,,,,,,,,
463,5.0,7.0,0.0,1.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
464,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
465,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
467,3.0,5.0,0.0,4.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
468,6.0,2.0,0.0,3.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
469,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
470,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
471,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
472,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
473,6.0,2.0,0.0,4.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
474,15.0,4.0,0.0,5.0,0.0,0.0,19.0,20.0,1.0,,,,,,,,,
475,15.0,8.0,0.0,9.0,0.0,0.0,23.0,24.0,1.0,,,,,,,,,
476,12.0,2.0,0.0,4.0,0.0,0.0,14.0,16.0,1.0,,,,,,,,,
477,2.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
478,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
479,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
480,12.0,1.0,0.0,8.0,0.0,0.0,13.0,20.0,1.0,,,,,,,,,
481,20.0,11.0,0.0,16.0,0.0,0.0,31.0,36.0,1.0,,,,,,,,,
482,26.0,7.0,0.0,10.0,0.0,0.0,33.0,36.0,1.0,,,,,,,,,
483,18.0,1.0,0.0,6.0,0.0,0.0,19.0,24.0,1.0,,,,,,,,,
484,7.0,7.0,0.0,6.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
485,5.0,7.0,0.0,2.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
486,5.0,3.0,0.0,3.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
487,13.0,8.0,0.0,9.0,0.0,0.0,21.0,22.0,1.0,,,,,,,,,
488,24.0,8.0,0.0,12.0,0.0,0.0,32.0,36.0,1.0,,,,,,,,,
489,24.0,7.0,0.0,11.0,0.0,0.0,31.0,35.0,1.0,,,,,,,,,
490,14.0,7.0,0.0,5.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
491,9.0,5.0,0.0,3.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
492,8.0,5.0,0.0,2.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
493,8.0,6.0,0.0,5.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
494,18.0,5.0,0.0,5.0,0.0,0.0,23.0,23.0,1.0,,,,,,,,,
495,20.0,7.0,0.0,4.0,0.0,0.0,27.0,24.0,1.0,,,,,,,,,
496,16.0,7.0,0.0,7.0,0.0,0.0,23.0,23.0,1.0,,,,,,,,,
497,9.0,3.0,0.0,3.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
498,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
499,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
500,7.0,3.0,0.0,1.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
501,14.0,4.0,0.0,1.0,0.0,0.0,18.0,15.0,1.0,,,,,,,,,
502,17.0,3.0,0.0,7.0,0.0,0.0,20.0,24.0,1.0,,,,,,,,,
503,10.0,2.0,0.0,8.0,0.0,0.0,12.0,18.0,1.0,,,,,,,,,
504,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
507,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
508,1.0,0.0,0.0,7.0,0.0,0.0,1.0,8.0,1.0,,,,,,,,,
509,2.0,2.0,0.0,17.0,0.0,0.0,4.0,19.0,1.0,,,,,,,,,
510,3.0,3.0,0.0,17.0,0.0,0.0,6.0,20.0,1.0,,,,,,,,,
511,4.0,4.0,0.0,9.0,0.0,0.0,8.0,13.0,1.0,,,,,,,,,
512,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
513,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
515,1.0,2.0,0.0,9.0,0.0,0.0,3.0,10.0,1.0,,,,,,,,,
516,3.0,3.0,0.0,11.0,0.0,0.0,6.0,14.0,1.0,,,,,,,,,
517,5.0,3.0,0.0,4.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
518,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
520,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
521,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
522,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
524,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
528,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
534,1.0,2.0,0.0,4.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
535,3.0,3.0,0.0,4.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
536,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
537,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,,,,,,,,,
538,0.0,1.0,0.0,9.0,0.0,0.0,1.0,9.0,1.0,,,,,,,,,
539,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,,,,,,,,,
540,1.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
541,6.0,4.0,0.0,11.0,0.0,0.0,10.0,17.0,1.0,,,,,,,,,
542,7.0,7.0,0.0,15.0,0.0,0.0,14.0,22.0,1.0,,,,,,,,,
543,1.0,1.0,0.0,10.0,0.0,0.0,2.0,11.0,1.0,,,,,,,,,
544,2.0,3.0,0.0,8.0,0.0,0.0,5.0,10.0,1.0,,,,,,,,,
545,2.0,5.0,0.0,8.0,0.0,0.0,7.0,10.0,1.0,,,,,,,,,
546,1.0,3.0,0.0,7.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
547,2.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
550,1.0,3.0,0.0,7.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
551,3.0,8.0,0.0,6.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
552,6.0,6.0,0.0,8.0,0.0,0.0,12.0,14.0,1.0,,,,,,,,,
553,5.0,4.0,0.0,10.0,0.0,0.0,9.0,15.0,1.0,,,,,,,,,
554,3.0,2.0,0.0,5.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
555,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
556,2.0,6.0,0.0,3.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
557,3.0,5.0,0.0,4.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
558,1.0,3.0,0.0,4.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
559,5.0,4.0,0.0,3.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
560,9.0,3.0,0.0,7.0,0.0,0.0,12.0,16.0,1.0,,,,,,,,,
561,3.0,1.0,0.0,6.0,0.0,0.0,4.0,9.0,1.0,,,,,,,,,
562,1.0,2.0,0.0,4.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
563,3.0,2.0,0.0,5.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
564,8.0,4.0,0.0,4.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
565,3.0,2.0,0.0,5.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
566,5.0,2.0,0.0,3.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
567,9.0,3.0,0.0,8.0,0.0,0.0,12.0,17.0,1.0,,,,,,,,,
568,6.0,2.0,0.0,4.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
569,6.0,1.0,0.0,3.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
570,8.0,3.0,0.0,10.0,0.0,0.0,11.0,18.0,1.0,,,,,,,,,
571,7.0,5.0,0.0,5.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
572,6.0,5.0,0.0,5.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
573,5.0,5.0,0.0,4.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
574,5.0,4.0,0.0,5.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
575,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
576,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
577,5.0,1.0,0.0,10.0,0.0,0.0,6.0,15.0,1.0,,,,,,,,,
578,5.0,2.0,0.0,6.0,0.0,0.0,7.0,11.0,1.0,,,,,,,,,
579,3.0,4.0,0.0,7.0,0.0,0.0,7.0,10.0,1.0,,,,,,,,,
580,1.0,7.0,0.0,8.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
581,1.0,8.0,0.0,6.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
582,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
583,1.0,2.0,0.0,7.0,0.0,0.0,3.0,8.0,1.0,,,,,,,,,
584,1.0,2.0,0.0,11.0,0.0,0.0,3.0,12.0,1.0,,,,,,,,,
585,2.0,0.0,0.0,5.0,0.0,0.0,2.0,7.0,1.0,,,,,,,,,
586,4.0,0.0,0.0,3.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
587,6.0,0.0,0.0,3.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
